ticker,sentiment,sentiment_reasoning,news_id,source_ticker,time
AVGO,positive,"The article highlights Broadcom's strong positioning in the AI infrastructure buildout through its networking portfolio and custom chip development for AI workloads. It also notes that a recovery in its non-AI semiconductor businesses, along with continued growth in AI-related revenue, could make Broadcom a solid investment option.",2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,INTC,2024-11-29 11:35:00
NVDA,neutral,"The article mentions Nvidia's InfiniBand technology as one of the prevalent switching technologies in the AI infrastructure space, but it also notes that the market appears to be large enough for multiple winners, including Broadcom's Ethernet switching technology.",2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,INTC,2024-11-29 11:35:00
INTC,neutral,"The article briefly mentions Intel's Omni-Path switching technology as one of the competing technologies in the AI infrastructure space, but it does not provide a detailed analysis of Intel's position.",2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,INTC,2024-11-29 11:35:00
GOOG,positive,"The article notes that Alphabet was Broadcom's first big ASIC customer, as it helped the company create its tensor-processing unit for AI workloads, indicating a positive relationship between the two companies.",2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,INTC,2024-11-29 11:35:00
GOOGL,positive,"The article notes that Alphabet was Broadcom's first big ASIC customer, as it helped the company create its tensor-processing unit for AI workloads, indicating a positive relationship between the two companies.",2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,INTC,2024-11-29 11:35:00
META,positive,"The article states that Broadcom has added two new customers this year, which are widely believed to be Meta Platforms and TikTok owner ByteDance, suggesting Broadcom's custom chip development is gaining traction.",2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,INTC,2024-11-29 11:35:00
EL,negative,"Estée Lauder withdrew its guidance and cut its dividend nearly in half due to challenging economic conditions, particularly in China, and a new CEO taking over to help turn the company around.",033df685715e79f1cd00ce5d4b7473511dc6bf196278567a747badfbddc1e052,INTC,2024-11-29 10:45:00
MPW,negative,"Medical Properties Trust cut its dividend twice within two years as it deals with problematic tenants, including a recent bankruptcy filing by one of its major tenants, Steward Health.",033df685715e79f1cd00ce5d4b7473511dc6bf196278567a747badfbddc1e052,INTC,2024-11-29 10:45:00
INTC,negative,"Intel suspended its dividend entirely as it needs all the cash it can get to invest in its foundry business, which has been incurring significant losses.",033df685715e79f1cd00ce5d4b7473511dc6bf196278567a747badfbddc1e052,INTC,2024-11-29 10:45:00
ERIC,positive,"The article highlights the growing demand for Narrowband IoT Chipsets, which is expected to benefit companies like Ericsson that are involved in the development and deployment of this technology.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
INTC,positive,"The article suggests that the expansion of 5G networks, which can support the deployment of Narrowband IoT Chipsets, is a key driver of market growth, which could benefit companies like Intel that are involved in the development of 5G technology.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
NOK,positive,"Nokia is mentioned as one of the major players in the Narrowband IoT Chipsets market, indicating its strong position and potential to benefit from the market's growth.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
QCOM,positive,"The article suggests that the growing demand for Narrowband IoT Chipsets, particularly in applications such as smart city projects and industrial IoT, could benefit companies like Qualcomm that are involved in the development of these chipsets.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
SQNS,neutral,"The article mentions Sequans Communications as one of the major players in the Narrowband IoT Chipsets market, but does not provide any specific information about the company's performance or outlook.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
VZ,positive,"The article suggests that the expansion of 5G networks, which can support the deployment of Narrowband IoT Chipsets, is a key driver of market growth, which could benefit companies like Verizon that are involved in the deployment of 5G technology.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
VOD,positive,"The article suggests that the growing demand for Narrowband IoT Chipsets, particularly in applications such as smart city projects and industrial IoT, could benefit companies like Vodafone that are involved in the deployment of these technologies.",f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,INTC,2024-11-27 14:44:00
IBM,positive,"The article mentions IBM's partnership with Rapidus Corporation to develop production technologies for chiplet packages, indicating their involvement in advancing 3D semiconductor packaging technology.",29401e860ef777119159796df84b2f558d4609b954690b6eec1757a34d084781,INTC,2024-11-26 15:00:00
INTC,neutral,"The article mentions Intel Corporation as one of the key players in the 3D semiconductor packaging market, but does not provide any additional information about the company's involvement or performance.",29401e860ef777119159796df84b2f558d4609b954690b6eec1757a34d084781,INTC,2024-11-26 15:00:00
TSM,positive,"The article highlights Taiwan Semiconductor Manufacturing Company Ltd.'s (TSMC) partnership with Amkor Technology to bring advanced packaging and test capabilities to Arizona, indicating the company's focus on expanding its 3D semiconductor packaging capabilities.",29401e860ef777119159796df84b2f558d4609b954690b6eec1757a34d084781,INTC,2024-11-26 15:00:00
INTC,neutral,"The article does not provide a specific sentiment for Intel, but it suggests that a stock price decline does not always mean a company is on the decline, and investors should consider the underlying reasons before making any decisions.",5a06610bbb332327c33bbd7a506474678bf3204785d4a207181bf28fc918f556,INTC,2024-11-26 12:30:00
LULU,positive,"The article does not mention Lululemon Athletica specifically, but it suggests that if an investor still believes in a company's long-term potential, they should not jump ship just because of a short-term stock price slump, and may even consider buying shares at a 'discount'.",5a06610bbb332327c33bbd7a506474678bf3204785d4a207181bf28fc918f556,INTC,2024-11-26 12:30:00
BIIB,neutral,"The article does not provide a specific sentiment for Biogen, but it suggests that investors should consider the underlying reasons for a stock price decline before making any decisions.",5a06610bbb332327c33bbd7a506474678bf3204785d4a207181bf28fc918f556,INTC,2024-11-26 12:30:00
DXCM,neutral,"The article does not mention DexCom specifically, but it suggests that investors should maintain a long-term perspective and not make short-term decisions that go against their long-term best interest.",5a06610bbb332327c33bbd7a506474678bf3204785d4a207181bf28fc918f556,INTC,2024-11-26 12:30:00
MRNA,neutral,"The article does not provide a specific sentiment for Moderna, but it suggests that investors should consider the underlying reasons for a stock price decline before making any decisions.",5a06610bbb332327c33bbd7a506474678bf3204785d4a207181bf28fc918f556,INTC,2024-11-26 12:30:00
INTC,negative,"The article highlights Intel's significant financial challenges, including large losses, negative free cash flow, and mounting debt, which are not expected to be fully resolved by the government subsidies. The article suggests that Intel's long-term outlook remains uncertain, making the stock a difficult recommendation.",155ca20e54c59b3fa910bcbcb90b1a013925f41c6ef49057b83fcf14d0d93ef3,INTC,2024-11-25 15:50:51
AMD,positive,"The article mentions the growing importance of hardware advancements, including specialized processors, in enabling HPC systems to perform complex calculations, which suggests a positive outlook for AMD as a leading semiconductor company.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
INTC,positive,"Similar to AMD, Intel is a major player in the hardware component of HPC systems, and the article's emphasis on hardware advancements indicates a positive outlook for the company.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
HPE,positive,"As a leading provider of HPC solutions, the article's positive outlook on the HPC market growth suggests a favorable sentiment towards HPE.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
HPEpC,positive,"As a leading provider of HPC solutions, the article's positive outlook on the HPC market growth suggests a favorable sentiment towards HPE.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
IBM,positive,"The article mentions IBM as one of the key players offering HPC solutions in North America, which is the dominant region for the HPC market, indicating a positive sentiment towards the company.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
DELL,positive,"Similar to the other hardware and HPC solution providers, the article's positive outlook on the HPC market suggests a favorable sentiment towards Dell Technologies.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
LNVGY,positive,"As a major player in the HPC market, the article's positive outlook on the industry indicates a favorable sentiment towards Lenovo.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
NVDA,positive,"The article mentions the growing importance of specialized hardware accelerators like GPUs in enabling HPC systems to perform complex calculations, which suggests a positive sentiment towards NVIDIA as a leading provider of GPU technology.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
FJTSY,positive,"As a major player in the HPC market, the article's positive outlook on the industry suggests a favorable sentiment towards Fujitsu.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
CSCO,positive,"The article's positive outlook on the HPC market, which includes networking devices as a key component, suggests a favorable sentiment towards Cisco Systems as a provider of networking solutions for HPC systems.",8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,INTC,2024-11-25 11:30:00
