volumn,vwap,open,close,high,low,time,num_trades
44279666.0,230.9294,232.61,230.1,233.2299,229.55,2024-10-30 04:00:00,593539
60034650.0,226.6984,229.34,225.91,229.83,225.37,2024-10-31 04:00:00,767796
61791843.0,222.8069,220.965,222.91,225.35,220.27,2024-11-01 04:00:00,859056
40921729.0,221.7547,220.99,222.01,222.79,219.71,2024-11-04 05:00:00,647102
27254038.0,223.094,221.795,223.45,223.95,221.14,2024-11-05 05:00:00,501988
51811157.0,223.8587,222.61,222.72,226.065,221.19,2024-11-06 05:00:00,796494
40121817.0,226.7564,224.625,227.48,227.875,224.57,2024-11-07 05:00:00,623113
36726907.0,227.2234,227.17,226.96,228.66,226.405,2024-11-08 05:00:00,541011
39502207.0,223.4111,225.0,224.23,225.7,221.5,2024-11-11 05:00:00,555026
37632672.0,224.3829,224.55,224.23,225.59,223.355,2024-11-12 05:00:00,462513
43061316.0,224.8974,224.01,225.12,226.65,222.76,2024-11-13 05:00:00,467151
41725049.0,227.3879,225.02,228.22,228.87,225.0,2024-11-14 05:00:00,491961
45374616.0,225.0903,226.4,225.0,226.92,224.27,2024-11-15 05:00:00,451195
41049409.0,228.0885,225.25,228.02,229.74,225.17,2024-11-18 05:00:00,437675
34221103.0,228.6862,226.98,228.28,230.16,226.66,2024-11-19 05:00:00,364844
33560741.0,228.0359,228.06,229.0,229.93,225.89,2024-11-20 05:00:00,358379
38582294.0,228.4642,228.88,228.52,230.155,225.7103,2024-11-21 05:00:00,431589
35459680.0,229.6738,228.06,229.87,230.7199,228.06,2024-11-22 05:00:00,380543
79840237.0,232.2878,231.46,232.87,233.245,229.74,2024-11-25 05:00:00,510511
44049660.0,234.7366,233.33,235.06,235.57,233.33,2024-11-26 05:00:00,449908
31604402.0,234.7888,234.465,234.93,235.69,233.8101,2024-11-27 05:00:00,339772
