volumn,vwap,open,close,high,low,time,num_trades
6762397.0,206.0412,209.48,204.9,211.12,204.26,2024-10-30 04:00:00,104750
5539573.0,206.5226,204.13,206.72,208.13,203.51,2024-10-31 04:00:00,80463
3110029.0,208.5747,207.77,208.25,209.84,207.41,2024-11-01 04:00:00,62284
2500404.0,206.5525,207.65,206.32,207.7,205.8,2024-11-04 05:00:00,53461
2327348.0,207.282,206.17,207.57,208.115,205.57,2024-11-05 05:00:00,42669
3724923.0,212.9999,213.48,213.6,214.33,210.37,2024-11-06 05:00:00,72099
3486587.0,213.428,213.64,213.69,214.5199,211.93,2024-11-07 05:00:00,56050
3090114.0,214.4402,214.16,213.72,216.7,212.7809,2024-11-08 05:00:00,57155
2945622.0,214.028,214.4,213.57,215.41,213.48,2024-11-11 05:00:00,49388
2702807.0,210.5878,211.9,210.86,213.03,209.06,2024-11-12 05:00:00,56723
3110795.0,210.6821,209.5,210.92,211.41,209.0701,2024-11-13 05:00:00,48720
6225689.0,208.607,210.0,208.99,210.4999,206.35,2024-11-14 05:00:00,75520
3778683.0,205.7807,207.46,204.99,208.49,204.07,2024-11-15 05:00:00,66996
3249367.0,207.4936,207.0,208.09,208.415,205.3701,2024-11-18 05:00:00,58265
2773976.0,209.0987,206.5,210.25,210.33,206.19,2024-11-19 05:00:00,51065
4317433.0,213.0283,211.0,214.6,214.96,209.7725,2024-11-20 05:00:00,70431
5096931.0,220.8495,215.81,222.4,222.63,215.2701,2024-11-21 05:00:00,83274
4786085.0,223.173,223.35,222.97,227.2,220.89,2024-11-22 05:00:00,86712
6290260.0,225.4089,223.35,226.13,226.42,222.65,2024-11-25 05:00:00,70081
4320852.0,227.8522,226.73,228.83,228.98,225.5115,2024-11-26 05:00:00,60022
2931928.0,226.4707,228.83,226.92,229.19,224.27,2024-11-27 05:00:00,51970
