volumn,vwap,open,close,high,low,time,num_trades
48321415.0,22.4708,22.415,22.3,22.93,22.26,2024-10-30 04:00:00,209438
107512612.0,22.2527,22.15,21.52,22.25,21.47,2024-10-31 04:00:00,401187
172084111.0,22.9776,23.0,23.2,23.58,21.91,2024-11-01 04:00:00,553882
83873160.0,22.5057,22.96,22.52,23.0,22.0,2024-11-04 05:00:00,334243
58469980.0,23.207,22.58,23.32,23.58,22.4,2024-11-05 05:00:00,231726
114559359.0,24.6716,24.3,25.05,25.12,24.05,2024-11-06 05:00:00,465795
98603816.0,26.0134,25.43,26.23,26.3799,25.19,2024-11-07 05:00:00,380696
75376131.0,26.1548,26.0,26.2,26.43,25.83,2024-11-08 05:00:00,299841
66026186.0,25.2947,25.96,25.05,26.2863,24.83,2024-11-11 05:00:00,300743
58950856.0,24.2306,24.66,24.16,24.96,23.89,2024-11-12 05:00:00,243426
56916233.0,24.7157,24.06,24.92,25.14,24.02,2024-11-13 05:00:00,225066
47936738.0,25.1577,25.12,25.03,25.61,24.9346,2024-11-14 05:00:00,200204
52023906.0,24.4566,24.81,24.35,24.82,24.23,2024-11-15 05:00:00,194602
54581080.0,24.6316,24.33,24.84,25.02,24.16,2024-11-18 05:00:00,195906
57050202.0,24.2151,24.5,24.2,24.54,24.095,2024-11-19 05:00:00,158693
48263818.0,23.8733,24.07,24.01,24.21,23.55,2024-11-20 05:00:00,193262
54658296.0,24.3998,24.08,24.44,24.77,23.83,2024-11-21 05:00:00,205140
35073760.0,24.4776,24.35,24.5,24.68,24.14,2024-11-22 05:00:00,141476
81864534.0,25.0566,25.04,24.87,25.565,24.76,2024-11-25 05:00:00,302190
68361403.0,24.1683,24.95,24.05,24.985,23.81,2024-11-26 05:00:00,242312
53435249.0,23.4534,23.83,23.65,23.93,23.06,2024-11-27 05:00:00,211252
