volumn,vwap,open,close,high,low,time,num_trades
1656153.0,755.4289,758.08,753.74,759.79,752.2775,2024-10-30 04:00:00,74251
2953128.0,756.1886,753.93,756.03,760.7899,752.23,2024-10-31 04:00:00,91403
2280292.0,757.8827,753.48,756.1,763.7999,747.77,2024-11-01 04:00:00,85729
1800278.0,756.8044,753.14,755.51,762.48,749.69,2024-11-04 05:00:00,82231
2171757.0,763.1872,757.35,763.91,767.5299,756.27,2024-11-05 05:00:00,71416
3594800.0,773.0574,771.5,780.21,781.49,757.38,2024-11-06 05:00:00,121114
2979122.0,792.1802,781.37,796.54,798.22,779.94,2024-11-07 05:00:00,109227
1875868.0,793.9368,797.36,795.04,799.06,788.65,2024-11-08 05:00:00,82348
2340794.0,803.9671,795.9,805.44,806.823,795.565,2024-11-11 05:00:00,79805
2770724.0,815.0517,807.5,819.5,820.3697,803.75,2024-11-12 05:00:00,101731
2705820.0,830.4144,822.615,830.47,836.9899,820.5368,2024-11-13 05:00:00,108172
2929216.0,836.7115,833.67,837.26,840.9997,830.02,2024-11-14 05:00:00,87366
3551169.0,822.5895,832.04,823.96,832.04,816.49,2024-11-15 05:00:00,113319
4002503.0,836.0138,815.5,847.05,848.45,809.3301,2024-11-18 05:00:00,130281
3754377.0,863.2532,839.75,871.32,874.49,839.16,2024-11-19 05:00:00,122812
4042669.0,879.8032,879.98,883.85,890.6,868.4,2024-11-20 05:00:00,131938
4354265.0,895.1391,883.93,897.48,908.0,877.24,2024-11-21 05:00:00,132218
3068393.0,899.2015,896.0,897.79,906.0,893.0,2024-11-22 05:00:00,97377
5785314.0,872.2262,902.05,865.59,902.05,864.22,2024-11-25 05:00:00,166339
3064873.0,876.7898,867.49,872.6,886.36,867.2501,2024-11-26 05:00:00,101734
2488501.0,872.3148,872.06,877.34,880.95,858.91,2024-11-27 05:00:00,91252
