volumn,vwap,open,close,high,low,time,num_trades
173108363.0,139.3017,139.54,139.335,140.33,136.81,2024-10-30 04:00:00,1306138
263755833.0,133.7246,137.6,132.76,137.61,132.1106,2024-10-31 04:00:00,1998813
203091537.0,136.0279,134.7,135.4,137.31,134.57,2024-11-01 04:00:00,1423892
185086007.0,137.4047,137.21,136.05,138.96,135.57,2024-11-04 05:00:00,1369126
157688953.0,139.313,137.45,139.91,140.3701,137.33,2024-11-05 05:00:00,1158103
237008829.0,144.5965,142.96,145.61,146.49,141.96,2024-11-06 05:00:00,1849026
199957957.0,147.9973,146.39,148.88,148.93,146.17,2024-11-07 05:00:00,1460634
171956029.0,147.7028,148.77,147.63,149.77,146.26,2024-11-08 05:00:00,1367136
179228758.0,145.5668,148.68,145.26,148.85,143.57,2024-11-11 05:00:00,1521336
193657762.0,147.9791,146.78,148.29,149.65,146.01,2024-11-12 05:00:00,1464040
182678299.0,147.1498,149.07,146.27,149.33,145.9,2024-11-13 05:00:00,1330793
188152423.0,147.3295,147.64,146.76,149.0,145.55,2024-11-14 05:00:00,1304733
248079941.0,142.3351,144.87,141.98,145.24,140.08,2024-11-15 05:00:00,1862593
216466599.0,139.6616,139.5,140.15,141.55,137.15,2024-11-18 05:00:00,1762470
224084187.0,144.5783,141.32,147.01,147.13,140.99,2024-11-19 05:00:00,1571495
304732523.0,144.7035,147.41,145.89,147.56,142.73,2024-11-20 05:00:00,2398809
395864751.0,145.9564,149.35,146.67,152.89,140.7,2024-11-21 05:00:00,2913552
232068315.0,142.8986,145.93,141.95,147.16,141.1,2024-11-22 05:00:00,1870108
314972791.0,137.3757,141.99,136.02,142.05,135.82,2024-11-25 05:00:00,2405385
186931044.0,137.0189,137.7,136.92,139.3,135.67,2024-11-26 05:00:00,1421243
221904495.0,133.7373,135.01,135.34,137.22,131.8,2024-11-27 05:00:00,1739244
